Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDK24,9.195,Low Fat,Baking Goods,44.4744,OUT013,1987,Tier 3,Supermarket Type1
FDV23,11.0,Low Fat,Breads,123.2046,OUT018,2009,Tier 3,Supermarket Type2
NCT42,5.88,Low Fat,Household,149.4392,OUT035,2004,Tier 2,Supermarket Type1
NCN42,20.25,Low Fat,Household,145.6418,OUT013,1987,Tier 3,Supermarket Type1
NCF55,6.675,Low Fat,Household,35.5874,OUT049,1999,Tier 1,Supermarket Type1
FDK43,12.8,Low Fat,Meat,125.802,OUT019,1985,Tier 1,Grocery Store
DRM11,12.8,Low Fat,Hard Drinks,261.8278,OUT027,1985,Tier 3,Supermarket Type3
NCC07,19.6,Low Fat,Household,106.7964,OUT010,1998,Tier 3,Grocery Store
FDL27,6.17,Low Fat,Meat,66.3826,OUT049,1999,Tier 1,Supermarket Type1
FDQ03,15.0,Regular,Meat,236.7248,OUT018,2009,Tier 3,Supermarket Type2
FDT56,16.0,Regular,Fruits and Vegetables,58.9246,OUT017,2007,Tier 2,Supermarket Type1
FDU25,12.35,Low Fat,Canned,56.4246,OUT046,1997,Tier 1,Supermarket Type1
FDW46,13.0,Regular,Snack Foods,65.7484,OUT013,1987,Tier 3,Supermarket Type1
FDL12,15.85,Regular,Baking Goods,60.222,OUT035,2004,Tier 2,Supermarket Type1
NCC07,19.6,Low Fat,Household,106.0964,OUT017,2007,Tier 2,Supermarket Type1
FDP36,10.395,Regular,Baking Goods,49.6008,OUT049,1999,Tier 1,Supermarket Type1
FDT49,7.0,Low Fat,Canned,106.628,OUT018,2009,Tier 3,Supermarket Type2
DRD13,15.0,Low Fat,Soft Drinks,62.6168,OUT017,2007,Tier 2,Supermarket Type1
NCR53,12.15,Low Fat,Health and Hygiene,224.4404,OUT046,1997,Tier 1,Supermarket Type1
FDR34,17.0,Regular,Snack Foods,228.4352,OUT017,2007,Tier 2,Supermarket Type1
DRB01,7.39,Low Fat,Soft Drinks,187.753,OUT049,1999,Tier 1,Supermarket Type1
NCI17,8.645,Low Fat,Health and Hygiene,94.741,OUT018,2009,Tier 3,Supermarket Type2
FDU37,9.5,Regular,Canned,77.896,OUT035,2004,Tier 2,Supermarket Type1
DRN37,9.6,Low Fat,Soft Drinks,165.3158,OUT010,1998,Tier 3,Grocery Store
FDB39,11.6,Low Fat,Dairy,57.9272,OUT045,2002,Tier 2,Supermarket Type1
FDN56,12.8,Regular,Fruits and Vegetables,145.4786,OUT027,1985,Tier 3,Supermarket Type3
FDA33,12.8,Low Fat,Snack Foods,148.5076,OUT027,1985,Tier 3,Supermarket Type3
DRG37,16.2,Low Fat,Soft Drinks,156.4972,OUT046,1997,Tier 1,Supermarket Type1
FDA31,7.1,Low Fat,Fruits and Vegetables,175.008,OUT013,1987,Tier 3,Supermarket Type1
FDD09,13.5,Low Fat,Fruits and Vegetables,180.8976,OUT010,1998,Tier 3,Grocery Store
FDB57,20.25,Regular,Fruits and Vegetables,220.6772,OUT046,1997,Tier 1,Supermarket Type1
NCG30,20.2,Low Fat,Household,124.9046,OUT017,2007,Tier 2,Supermarket Type1
FDB22,8.02,Low Fat,Snack Foods,152.6998,OUT049,1999,Tier 1,Supermarket Type1
FDT60,12.0,Low Fat,Baking Goods,121.9388,OUT046,1997,Tier 1,Supermarket Type1
FDD10,20.6,Regular,Snack Foods,178.2344,OUT045,2002,Tier 2,Supermarket Type1
FDV20,12.8,Regular,Fruits and Vegetables,128.0678,OUT027,1985,Tier 3,Supermarket Type3
FDX47,6.55,Regular,Breads,156.2288,OUT010,1998,Tier 3,Grocery Store
FDG22,17.6,Regular,Snack Foods,38.119,OUT045,2002,Tier 2,Supermarket Type1
NCK07,10.65,Low Fat,Others,166.1526,OUT018,2009,Tier 3,Supermarket Type2
NCG42,19.2,Low Fat,Household,129.731,OUT018,2009,Tier 3,Supermarket Type2
FDI28,14.3,Low Fat,Frozen Foods,79.4302,OUT013,1987,Tier 3,Supermarket Type1
NCB31,6.235,Low Fat,Household,263.791,OUT018,2009,Tier 3,Supermarket Type2
FDZ40,12.8,Low Fat,Frozen Foods,53.9298,OUT019,1985,Tier 1,Grocery Store
DRQ35,9.3,Low Fat,Hard Drinks,125.4388,OUT035,2004,Tier 2,Supermarket Type1
FDD50,18.85,Low Fat,Canned,170.4132,OUT017,2007,Tier 2,Supermarket Type1
FDU58,6.61,Regular,Snack Foods,185.9898,OUT046,1997,Tier 1,Supermarket Type1
FDL34,16.0,Low Fat,Snack Foods,142.6496,OUT045,2002,Tier 2,Supermarket Type1
FDP07,18.2,Low Fat,Fruits and Vegetables,196.211,OUT017,2007,Tier 2,Supermarket Type1
NCP43,17.75,Low Fat,Others,177.866,OUT045,2002,Tier 2,Supermarket Type1
DRL11,10.5,Low Fat,Hard Drinks,158.3946,OUT017,2007,Tier 2,Supermarket Type1
FDZ32,7.785,Regular,Fruits and Vegetables,105.4964,OUT046,1997,Tier 1,Supermarket Type1
NCL55,12.8,Low Fat,Others,254.604,OUT019,1985,Tier 1,Grocery Store
FDP38,10.1,Low Fat,Canned,50.6008,OUT049,1999,Tier 1,Supermarket Type1
FDS25,6.885,Regular,Canned,108.7228,OUT046,1997,Tier 1,Supermarket Type1
NCO26,7.235,Low Fat,Household,117.3492,OUT045,2002,Tier 2,Supermarket Type1
DRM23,16.6,Low Fat,Hard Drinks,172.7422,OUT046,1997,Tier 1,Supermarket Type1
FDN49,17.25,Regular,Breakfast,41.648,OUT035,2004,Tier 2,Supermarket Type1
NCO55,12.8,Low Fat,Others,106.6938,OUT035,2004,Tier 2,Supermarket Type1
NCN43,12.15,Low Fat,Others,122.573,OUT018,2009,Tier 3,Supermarket Type2
FDH02,7.27,Regular,Canned,90.5488,OUT010,1998,Tier 3,Grocery Store
FDD11,12.85,Low Fat,Starchy Foods,251.704,OUT045,2002,Tier 2,Supermarket Type1
NCV18,6.775,Low Fat,Household,84.625,OUT045,2002,Tier 2,Supermarket Type1
FDV11,9.1,Regular,Breads,176.9054,OUT017,2007,Tier 2,Supermarket Type1
FDT26,18.85,Regular,Dairy,121.044,OUT018,2009,Tier 3,Supermarket Type2
DRK12,9.5,Low Fat,Soft Drinks,32.99,OUT035,2004,Tier 2,Supermarket Type1
FDA32,14.0,Low Fat,Fruits and Vegetables,215.7192,OUT046,1997,Tier 1,Supermarket Type1
FDV46,12.8,Low Fat,Snack Foods,139.918,OUT027,1985,Tier 3,Supermarket Type3
FDY07,11.8,Low Fat,Fruits and Vegetables,46.5402,OUT010,1998,Tier 3,Grocery Store
FDR52,12.65,Regular,Frozen Foods,191.3846,OUT045,2002,Tier 2,Supermarket Type1
FDY10,17.6,Low Fat,Snack Foods,114.9176,OUT045,2002,Tier 2,Supermarket Type1
FDX10,6.385,Regular,Snack Foods,35.5874,OUT018,2009,Tier 3,Supermarket Type2
NCS29,9.0,Low Fat,Health and Hygiene,266.2884,OUT049,1999,Tier 1,Supermarket Type1
NCK30,12.8,Low Fat,Household,253.3698,OUT027,1985,Tier 3,Supermarket Type3
NCQ06,12.8,Low Fat,Household,254.1014,OUT019,1985,Tier 1,Grocery Store
FDC02,12.8,Low Fat,Canned,259.3278,OUT027,1985,Tier 3,Supermarket Type3
FDW09,13.65,Regular,Snack Foods,79.6302,OUT045,2002,Tier 2,Supermarket Type1
FDY12,9.8,Regular,Baking Goods,50.0008,OUT017,2007,Tier 2,Supermarket Type1
FDC40,16.0,Regular,Dairy,76.2986,OUT046,1997,Tier 1,Supermarket Type1
FDX21,7.05,Low Fat,Snack Foods,107.8912,OUT017,2007,Tier 2,Supermarket Type1
FDA43,10.895,Low Fat,Fruits and Vegetables,194.0794,OUT035,2004,Tier 2,Supermarket Type1
NCA17,20.6,Low Fat,Health and Hygiene,149.9392,OUT049,1999,Tier 1,Supermarket Type1
FDH24,12.8,Low Fat,Baking Goods,157.8288,OUT027,1985,Tier 3,Supermarket Type3
FDS47,16.75,Low Fat,Breads,89.0856,OUT018,2009,Tier 3,Supermarket Type2
FDR21,19.7,Low Fat,Snack Foods,174.837,OUT035,2004,Tier 2,Supermarket Type1
FDA13,15.85,Low Fat,Canned,39.9506,OUT013,1987,Tier 3,Supermarket Type1
FDR27,15.1,Regular,Meat,131.9942,OUT017,2007,Tier 2,Supermarket Type1
FDJ58,15.6,Regular,Snack Foods,173.2764,OUT035,2004,Tier 2,Supermarket Type1
NCO17,10.0,Low Fat,Health and Hygiene,118.344,OUT049,1999,Tier 1,Supermarket Type1
FDU57,8.27,Regular,Snack Foods,152.2708,OUT049,1999,Tier 1,Supermarket Type1
NCN53,5.175,Low Fat,Health and Hygiene,33.5874,OUT017,2007,Tier 2,Supermarket Type1
FDK15,10.8,Low Fat,Meat,100.5042,OUT013,1987,Tier 3,Supermarket Type1
FDB16,8.21,Low Fat,Dairy,87.0198,OUT018,2009,Tier 3,Supermarket Type2
FDJ22,18.75,Low Fat,Snack Foods,193.6504,OUT017,2007,Tier 2,Supermarket Type1
FDT19,12.8,Regular,Fruits and Vegetables,172.108,OUT027,1985,Tier 3,Supermarket Type3
FDR23,12.8,Low Fat,Breads,175.837,OUT019,1985,Tier 1,Grocery Store
DRH25,18.7,Low Fat,Soft Drinks,52.3324,OUT018,2009,Tier 3,Supermarket Type2
FDA07,12.8,Regular,Fruits and Vegetables,123.5072,OUT019,1985,Tier 1,Grocery Store
NCR54,12.8,Low Fat,Household,194.711,OUT019,1985,Tier 1,Grocery Store
FDA43,12.8,Low Fat,Fruits and Vegetables,193.7794,OUT027,1985,Tier 3,Supermarket Type3
FDT12,6.215,Regular,Baking Goods,223.9062,OUT049,1999,Tier 1,Supermarket Type1
FDV59,13.35,Low Fat,Breads,218.9166,OUT046,1997,Tier 1,Supermarket Type1
FDY26,20.6,Regular,Dairy,213.0244,OUT010,1998,Tier 3,Grocery Store
FDC17,12.15,Low Fat,Frozen Foods,212.0928,OUT018,2009,Tier 3,Supermarket Type2
FDG17,6.865,Regular,Frozen Foods,244.8486,OUT045,2002,Tier 2,Supermarket Type1
FDN20,19.35,Low Fat,Fruits and Vegetables,167.0474,OUT046,1997,Tier 1,Supermarket Type1
NCQ53,17.6,Low Fat,Health and Hygiene,234.659,OUT046,1997,Tier 1,Supermarket Type1
FDV13,17.35,Regular,Canned,87.9856,OUT045,2002,Tier 2,Supermarket Type1
FDK43,9.8,Low Fat,Meat,128.402,OUT018,2009,Tier 3,Supermarket Type2
FDS02,12.8,Regular,Dairy,196.4794,OUT027,1985,Tier 3,Supermarket Type3
FDY08,9.395,Regular,Fruits and Vegetables,139.1838,OUT045,2002,Tier 2,Supermarket Type1
FDS13,6.465,Low Fat,Canned,266.0884,OUT049,1999,Tier 1,Supermarket Type1
NCW53,18.35,Low Fat,Health and Hygiene,193.1162,OUT049,1999,Tier 1,Supermarket Type1
FDD22,10.0,Low Fat,Snack Foods,113.5544,OUT017,2007,Tier 2,Supermarket Type1
FDZ07,15.1,Regular,Fruits and Vegetables,62.3194,OUT049,1999,Tier 1,Supermarket Type1
FDO34,17.7,Low Fat,Snack Foods,165.9816,OUT017,2007,Tier 2,Supermarket Type1
FDG58,10.695,Regular,Snack Foods,153.7972,OUT017,2007,Tier 2,Supermarket Type1
FDA51,8.05,Regular,Dairy,112.1518,OUT046,1997,Tier 1,Supermarket Type1
FDC29,8.39,Regular,Frozen Foods,115.7176,OUT013,1987,Tier 3,Supermarket Type1
NCP05,19.6,Low Fat,Health and Hygiene,152.0024,OUT035,2004,Tier 2,Supermarket Type1
FDC33,8.96,Regular,Fruits and Vegetables,197.3768,OUT049,1999,Tier 1,Supermarket Type1
FDZ31,15.35,Regular,Fruits and Vegetables,193.7504,OUT045,2002,Tier 2,Supermarket Type1
FDO34,17.7,Low Fat,Snack Foods,166.2816,OUT013,1987,Tier 3,Supermarket Type1
NCH42,6.86,Low Fat,Household,228.201,OUT013,1987,Tier 3,Supermarket Type1
FDC11,20.5,Low Fat,Starchy Foods,87.7172,OUT017,2007,Tier 2,Supermarket Type1
FDA23,9.8,Low Fat,Baking Goods,102.4016,OUT013,1987,Tier 3,Supermarket Type1
FDT59,13.65,Low Fat,Breads,230.6668,OUT017,2007,Tier 2,Supermarket Type1
FDU52,7.56,Low Fat,Frozen Foods,154.963,OUT046,1997,Tier 1,Supermarket Type1
NCM30,19.1,Low Fat,Household,42.4796,OUT045,2002,Tier 2,Supermarket Type1
FDT20,10.5,Low Fat,Fruits and Vegetables,38.3164,OUT010,1998,Tier 3,Grocery Store
FDE34,9.195,Low Fat,Snack Foods,182.2634,OUT010,1998,Tier 3,Grocery Store
FDA40,16.0,Regular,Frozen Foods,87.5856,OUT010,1998,Tier 3,Grocery Store
FDH10,21.0,Low Fat,Snack Foods,193.8478,OUT017,2007,Tier 2,Supermarket Type1
FDS55,7.02,Low Fat,Fruits and Vegetables,146.8734,OUT035,2004,Tier 2,Supermarket Type1
FDA10,20.35,Low Fat,Snack Foods,122.2072,OUT046,1997,Tier 1,Supermarket Type1
NCB55,15.7,Low Fat,Household,57.8562,OUT045,2002,Tier 2,Supermarket Type1
DRP47,15.75,Low Fat,Hard Drinks,252.7382,OUT013,1987,Tier 3,Supermarket Type1
NCX30,16.7,Low Fat,Household,246.3776,OUT017,2007,Tier 2,Supermarket Type1
NCD31,12.1,Low Fat,Household,165.0526,OUT045,2002,Tier 2,Supermarket Type1
FDO23,12.8,Low Fat,Breads,94.3436,OUT027,1985,Tier 3,Supermarket Type3
FDO13,12.8,Low Fat,Breakfast,162.8526,OUT019,1985,Tier 1,Grocery Store
FDE29,8.905,Low Fat,Frozen Foods,62.0878,OUT049,1999,Tier 1,Supermarket Type1
FDW24,6.8,Low Fat,Baking Goods,50.4034,OUT010,1998,Tier 3,Grocery Store
FDE56,17.25,Regular,Fruits and Vegetables,61.3194,OUT049,1999,Tier 1,Supermarket Type1
FDR47,17.85,Low Fat,Breads,196.0794,OUT018,2009,Tier 3,Supermarket Type2
DRD24,13.85,Low Fat,Soft Drinks,143.3154,OUT046,1997,Tier 1,Supermarket Type1
FDF40,20.25,Regular,Dairy,248.4092,OUT017,2007,Tier 2,Supermarket Type1
FDX14,12.8,Low Fat,Dairy,76.2354,OUT027,1985,Tier 3,Supermarket Type3
FDX35,5.035,Regular,Breads,228.2036,OUT045,2002,Tier 2,Supermarket Type1
FDL26,18.0,Low Fat,Canned,157.3972,OUT018,2009,Tier 3,Supermarket Type2
FDW03,12.8,Regular,Meat,102.8306,OUT019,1985,Tier 1,Grocery Store
NCM54,12.8,Low Fat,Household,128.9678,OUT019,1985,Tier 1,Grocery Store
FDP45,15.7,Regular,Snack Foods,253.1724,OUT049,1999,Tier 1,Supermarket Type1
FDP20,19.85,Low Fat,Fruits and Vegetables,124.502,OUT035,2004,Tier 2,Supermarket Type1
FDZ56,12.8,Low Fat,Fruits and Vegetables,167.5474,OUT019,1985,Tier 1,Grocery Store
FDD56,15.2,Regular,Fruits and Vegetables,175.8054,OUT010,1998,Tier 3,Grocery Store
NCU42,9.0,Low Fat,Household,170.0474,OUT049,1999,Tier 1,Supermarket Type1
NCT17,10.8,Low Fat,Health and Hygiene,188.4214,OUT018,2009,Tier 3,Supermarket Type2
FDT01,13.65,Regular,Canned,211.4902,OUT049,1999,Tier 1,Supermarket Type1
DRH25,18.7,Low Fat,Soft Drinks,52.9324,OUT010,1998,Tier 3,Grocery Store
FDE08,18.2,Low Fat,Fruits and Vegetables,146.4734,OUT049,1999,Tier 1,Supermarket Type1
FDX15,17.2,Low Fat,Meat,162.1578,OUT046,1997,Tier 1,Supermarket Type1
NCA41,16.75,Low Fat,Health and Hygiene,192.3162,OUT017,2007,Tier 2,Supermarket Type1
FDY34,12.8,Regular,Snack Foods,167.0842,OUT027,1985,Tier 3,Supermarket Type3
FDN46,7.21,Regular,Snack Foods,102.6332,OUT035,2004,Tier 2,Supermarket Type1
FDA20,6.78,Low Fat,Fruits and Vegetables,184.624,OUT035,2004,Tier 2,Supermarket Type1
DRF15,18.35,Low Fat,Dairy,152.234,OUT017,2007,Tier 2,Supermarket Type1
FDS21,19.85,Regular,Snack Foods,61.9194,OUT010,1998,Tier 3,Grocery Store
FDN48,13.35,Low Fat,Baking Goods,92.5804,OUT046,1997,Tier 1,Supermarket Type1
FDR27,12.8,Regular,Meat,130.4942,OUT019,1985,Tier 1,Grocery Store
FDO27,6.175,Regular,Meat,94.9752,OUT045,2002,Tier 2,Supermarket Type1
FDX10,6.385,Regular,Snack Foods,34.3874,OUT017,2007,Tier 2,Supermarket Type1
FDQ36,7.855,Regular,Baking Goods,38.3848,OUT046,1997,Tier 1,Supermarket Type1
FDH22,6.405,Low Fat,Snack Foods,128.9678,OUT018,2009,Tier 3,Supermarket Type2
NCD07,9.1,Low Fat,Household,112.5518,OUT049,1999,Tier 1,Supermarket Type1
NCK06,5.03,Low Fat,Household,122.6756,OUT046,1997,Tier 1,Supermarket Type1
FDB32,12.8,Low Fat,Fruits and Vegetables,93.5778,OUT019,1985,Tier 1,Grocery Store
FDX40,12.85,Low Fat,Frozen Foods,37.1164,OUT018,2009,Tier 3,Supermarket Type2
FDP25,12.8,Low Fat,Canned,217.0824,OUT027,1985,Tier 3,Supermarket Type3
FDR39,20.35,Low Fat,Meat,184.4292,OUT013,1987,Tier 3,Supermarket Type1
DRL37,15.5,Low Fat,Soft Drinks,44.177,OUT018,2009,Tier 3,Supermarket Type2
DRH59,10.8,Low Fat,Hard Drinks,74.838,OUT013,1987,Tier 3,Supermarket Type1
FDJ20,20.7,Regular,Fruits and Vegetables,123.4388,OUT049,1999,Tier 1,Supermarket Type1
FDW15,12.8,Regular,Meat,148.8734,OUT019,1985,Tier 1,Grocery Store
FDR59,14.5,Regular,Breads,262.7594,OUT017,2007,Tier 2,Supermarket Type1
FDC46,12.8,Low Fat,Snack Foods,183.4266,OUT027,1985,Tier 3,Supermarket Type3
FDH08,7.51,Low Fat,Fruits and Vegetables,229.601,OUT046,1997,Tier 1,Supermarket Type1
FDR49,8.71,Low Fat,Canned,46.3376,OUT017,2007,Tier 2,Supermarket Type1
FDU15,13.65,Regular,Meat,37.9532,OUT010,1998,Tier 3,Grocery Store
FDR25,17.0,Regular,Canned,266.5884,OUT035,2004,Tier 2,Supermarket Type1
FDG16,15.25,Low Fat,Frozen Foods,215.1192,OUT045,2002,Tier 2,Supermarket Type1
FDF17,12.8,Low Fat,Frozen Foods,198.211,OUT019,1985,Tier 1,Grocery Store
FDJ45,17.75,Low Fat,Seafood,34.8216,OUT017,2007,Tier 2,Supermarket Type1
FDZ38,12.8,Low Fat,Dairy,171.3422,OUT019,1985,Tier 1,Grocery Store
FDB56,8.75,Regular,Fruits and Vegetables,188.2556,OUT017,2007,Tier 2,Supermarket Type1
FDQ01,19.7,Regular,Canned,256.1014,OUT049,1999,Tier 1,Supermarket Type1
FDC53,8.68,Low Fat,Frozen Foods,99.9384,OUT013,1987,Tier 3,Supermarket Type1
DRF15,18.35,Low Fat,Dairy,152.334,OUT049,1999,Tier 1,Supermarket Type1
FDH45,15.1,Regular,Fruits and Vegetables,43.2796,OUT018,2009,Tier 3,Supermarket Type2
FDH48,13.5,Low Fat,Baking Goods,85.554,OUT045,2002,Tier 2,Supermarket Type1
FDI09,20.75,Regular,Seafood,240.188,OUT018,2009,Tier 3,Supermarket Type2
FDQ28,12.8,Regular,Frozen Foods,153.0656,OUT027,1985,Tier 3,Supermarket Type3
FDH14,17.1,Regular,Canned,142.0838,OUT045,2002,Tier 2,Supermarket Type1
NCA06,20.5,Low Fat,Household,35.419,OUT035,2004,Tier 2,Supermarket Type1
DRF60,10.8,Low Fat,Soft Drinks,239.9564,OUT049,1999,Tier 1,Supermarket Type1
NCD30,12.8,Low Fat,Household,98.1726,OUT027,1985,Tier 3,Supermarket Type3
FDX01,10.1,Low Fat,Canned,117.615,OUT018,2009,Tier 3,Supermarket Type2
FDT28,13.3,Low Fat,Frozen Foods,151.6708,OUT049,1999,Tier 1,Supermarket Type1
FDB14,12.8,Regular,Canned,91.312,OUT027,1985,Tier 3,Supermarket Type3
FDB44,6.655,Low Fat,Fruits and Vegetables,211.0586,OUT049,1999,Tier 1,Supermarket Type1
FDD57,18.1,Low Fat,Fruits and Vegetables,96.0094,OUT046,1997,Tier 1,Supermarket Type1
NCK19,12.8,Low Fat,Others,192.5478,OUT027,1985,Tier 3,Supermarket Type3
FDF57,14.5,Regular,Fruits and Vegetables,169.6448,OUT035,2004,Tier 2,Supermarket Type1
FDK21,12.8,Low Fat,Snack Foods,250.8408,OUT027,1985,Tier 3,Supermarket Type3
FDM28,15.7,Low Fat,Frozen Foods,180.766,OUT035,2004,Tier 2,Supermarket Type1
FDD22,10.0,Low Fat,Snack Foods,113.3544,OUT018,2009,Tier 3,Supermarket Type2
FDO38,17.25,Low Fat,Canned,78.8986,OUT045,2002,Tier 2,Supermarket Type1
NCJ17,7.68,Low Fat,Health and Hygiene,85.2224,OUT018,2009,Tier 3,Supermarket Type2
FDJ56,8.985,Low Fat,Fruits and Vegetables,98.47,OUT018,2009,Tier 3,Supermarket Type2
NCP54,15.35,Low Fat,Household,122.873,OUT049,1999,Tier 1,Supermarket Type1
FDB49,8.3,Regular,Baking Goods,98.7384,OUT046,1997,Tier 1,Supermarket Type1
FDA01,12.8,Regular,Canned,58.4904,OUT027,1985,Tier 3,Supermarket Type3
FDU38,12.8,Low Fat,Dairy,192.9504,OUT027,1985,Tier 3,Supermarket Type3
FDX19,19.1,Low Fat,Fruits and Vegetables,232.6958,OUT017,2007,Tier 2,Supermarket Type1
FDS51,13.35,Low Fat,Meat,60.5194,OUT045,2002,Tier 2,Supermarket Type1
FDC10,9.8,Regular,Snack Foods,120.8098,OUT017,2007,Tier 2,Supermarket Type1
FDK38,6.65,Low Fat,Canned,147.7734,OUT035,2004,Tier 2,Supermarket Type1
FDB47,8.8,Low Fat,Snack Foods,210.6612,OUT049,1999,Tier 1,Supermarket Type1
FDS08,5.735,Low Fat,Fruits and Vegetables,174.437,OUT018,2009,Tier 3,Supermarket Type2
FDS27,10.195,Regular,Meat,197.611,OUT013,1987,Tier 3,Supermarket Type1
FDR21,19.7,Low Fat,Snack Foods,177.537,OUT046,1997,Tier 1,Supermarket Type1
FDB51,6.92,Low Fat,Dairy,63.5852,OUT035,2004,Tier 2,Supermarket Type1
FDL03,19.25,Regular,Meat,194.811,OUT013,1987,Tier 3,Supermarket Type1
FDN49,17.25,Regular,Breakfast,41.248,OUT046,1997,Tier 1,Supermarket Type1
FDC46,17.7,Low Fat,Snack Foods,186.0266,OUT035,2004,Tier 2,Supermarket Type1
FDR46,12.8,Low Fat,Snack Foods,148.076,OUT019,1985,Tier 1,Grocery Store
DRH36,16.2,Low Fat,Soft Drinks,72.8696,OUT018,2009,Tier 3,Supermarket Type2
DRI25,19.6,Low Fat,Soft Drinks,55.1614,OUT045,2002,Tier 2,Supermarket Type1
FDI07,12.35,Regular,Meat,198.1426,OUT049,1999,Tier 1,Supermarket Type1
FDJ16,9.195,Low Fat,Frozen Foods,59.5246,OUT017,2007,Tier 2,Supermarket Type1
NCB43,20.2,Low Fat,Household,186.8898,OUT046,1997,Tier 1,Supermarket Type1
FDX58,13.15,Low Fat,Snack Foods,182.295,OUT018,2009,Tier 3,Supermarket Type2
FDM51,11.8,Regular,Meat,102.5674,OUT045,2002,Tier 2,Supermarket Type1
FDQ33,13.35,Low Fat,Snack Foods,151.1708,OUT045,2002,Tier 2,Supermarket Type1
FDB57,20.25,Regular,Fruits and Vegetables,222.0772,OUT013,1987,Tier 3,Supermarket Type1
NCO14,12.8,Low Fat,Household,46.2086,OUT027,1985,Tier 3,Supermarket Type3
NCM05,6.825,Low Fat,Health and Hygiene,264.3226,OUT035,2004,Tier 2,Supermarket Type1
FDY20,12.5,Regular,Fruits and Vegetables,90.9488,OUT035,2004,Tier 2,Supermarket Type1
FDW03,5.63,Regular,Meat,105.1306,OUT046,1997,Tier 1,Supermarket Type1
FDH17,16.2,Regular,Frozen Foods,95.8726,OUT013,1987,Tier 3,Supermarket Type1
FDY40,15.5,Regular,Frozen Foods,47.7692,OUT045,2002,Tier 2,Supermarket Type1
FDW27,5.86,Regular,Meat,155.1314,OUT049,1999,Tier 1,Supermarket Type1
DRE37,13.5,Low Fat,Soft Drinks,189.1872,OUT035,2004,Tier 2,Supermarket Type1
FDX43,12.8,Low Fat,Fruits and Vegetables,168.15,OUT019,1985,Tier 1,Grocery Store
DRC36,12.8,Regular,Soft Drinks,173.7054,OUT027,1985,Tier 3,Supermarket Type3
FDW37,19.2,Low Fat,Canned,91.6488,OUT049,1999,Tier 1,Supermarket Type1
FDW07,18.0,Regular,Fruits and Vegetables,87.4514,OUT045,2002,Tier 2,Supermarket Type1
FDT23,7.72,Regular,Breads,79.8986,OUT045,2002,Tier 2,Supermarket Type1
FDI32,17.7,Low Fat,Fruits and Vegetables,114.3834,OUT017,2007,Tier 2,Supermarket Type1
FDE24,14.85,Low Fat,Baking Goods,141.3812,OUT013,1987,Tier 3,Supermarket Type1
NCD06,13.0,Low Fat,Household,44.906,OUT049,1999,Tier 1,Supermarket Type1
FDK43,9.8,Low Fat,Meat,126.302,OUT049,1999,Tier 1,Supermarket Type1
DRE13,6.28,Low Fat,Soft Drinks,86.5198,OUT049,1999,Tier 1,Supermarket Type1
DRC36,13.0,Regular,Soft Drinks,173.6054,OUT013,1987,Tier 3,Supermarket Type1
FDD08,8.3,Low Fat,Fruits and Vegetables,36.2506,OUT049,1999,Tier 1,Supermarket Type1
FDR02,16.7,Low Fat,Dairy,110.2886,OUT013,1987,Tier 3,Supermarket Type1
NCD18,16.0,Low Fat,Household,229.3668,OUT049,1999,Tier 1,Supermarket Type1
FDR34,17.0,Regular,Snack Foods,229.4352,OUT046,1997,Tier 1,Supermarket Type1
FDK41,12.8,Low Fat,Frozen Foods,85.5224,OUT019,1985,Tier 1,Grocery Store
NCN54,12.8,Low Fat,Household,75.2328,OUT019,1985,Tier 1,Grocery Store
FDW58,20.75,Low Fat,Snack Foods,104.1622,OUT013,1987,Tier 3,Supermarket Type1
FDP27,8.155,Low Fat,Meat,190.653,OUT046,1997,Tier 1,Supermarket Type1
FDX25,16.7,Low Fat,Canned,181.6292,OUT045,2002,Tier 2,Supermarket Type1
FDM20,10.0,Low Fat,Fruits and Vegetables,245.0144,OUT049,1999,Tier 1,Supermarket Type1
FDX59,10.195,Low Fat,Breads,35.2558,OUT035,2004,Tier 2,Supermarket Type1
NCQ05,12.8,Low Fat,Health and Hygiene,151.0708,OUT019,1985,Tier 1,Grocery Store
NCO18,13.15,Low Fat,Household,176.8686,OUT045,2002,Tier 2,Supermarket Type1
FDF33,7.97,Low Fat,Seafood,108.2596,OUT013,1987,Tier 3,Supermarket Type1
DRJ49,6.865,Low Fat,Soft Drinks,129.9652,OUT013,1987,Tier 3,Supermarket Type1
FDL14,12.8,Regular,Canned,156.1972,OUT019,1985,Tier 1,Grocery Store
FDT34,9.3,Low Fat,Snack Foods,104.4964,OUT046,1997,Tier 1,Supermarket Type1
FDH46,6.935,Regular,Snack Foods,101.6332,OUT035,2004,Tier 2,Supermarket Type1
DRH39,20.7,Low Fat,Dairy,74.667,OUT017,2007,Tier 2,Supermarket Type1
FDI14,14.1,Low Fat,Canned,142.3496,OUT013,1987,Tier 3,Supermarket Type1
FDQ28,14.0,Regular,Frozen Foods,152.9656,OUT049,1999,Tier 1,Supermarket Type1
NCG07,12.3,Low Fat,Household,189.653,OUT018,2009,Tier 3,Supermarket Type2
FDY02,8.945,Regular,Dairy,261.791,OUT046,1997,Tier 1,Supermarket Type1
