Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDH19,19.35,Low Fat,Meat,173.8738,OUT017,2007,Tier 2,Supermarket Type1,0.2162242820310379
FDB09,16.25,Low Fat,Fruits and Vegetables,123.9046,OUT018,2009,Tier 3,Supermarket Type2,-0.6345992039301998
FDV20,20.2,Regular,Fruits and Vegetables,129.1678,OUT013,1987,Tier 3,Supermarket Type1,-0.7015082046019359
FDM50,13.0,Regular,Canned,58.322,OUT046,1997,Tier 1,Supermarket Type1,-0.7359902860359565
FDW39,6.69,Regular,Meat,178.037,OUT045,2002,Tier 2,Supermarket Type1,0.4179247337536654
FDK44,16.6,Low Fat,Fruits and Vegetables,171.7738,OUT018,2009,Tier 3,Supermarket Type2,0.1502619649793173
FDF57,14.5,Regular,Fruits and Vegetables,168.4448,OUT013,1987,Tier 3,Supermarket Type1,0.0520796498225459
FDM58,16.85,Regular,Snack Foods,111.4544,OUT017,2007,Tier 2,Supermarket Type1,-0.0557284303766635
NCF43,8.51,Low Fat,Household,142.247,OUT013,1987,Tier 3,Supermarket Type1,0.495083729991951
DRP35,18.85,Low Fat,Hard Drinks,129.6336,OUT049,1999,Tier 1,Supermarket Type1,0.7109192160298095
FDV24,5.635,Low Fat,Baking Goods,148.705,OUT049,1999,Tier 1,Supermarket Type1,-0.5840937001973409
FDZ44,8.185,Low Fat,Fruits and Vegetables,115.4808,OUT017,2007,Tier 2,Supermarket Type1,-0.829282812336348
NCW18,15.1,Low Fat,Household,238.1248,OUT035,2004,Tier 2,Supermarket Type1,1.4050461391275617
FDG12,6.635,Regular,Baking Goods,121.3098,OUT045,2002,Tier 2,Supermarket Type1,0.2796799149261684
FDS15,9.195,Regular,Meat,108.7596,OUT017,2007,Tier 2,Supermarket Type1,0.3172352894967556
FDC08,19.0,Regular,Fruits and Vegetables,227.772,OUT018,2009,Tier 3,Supermarket Type2,0.78236362553071
FDH46,6.935,Regular,Snack Foods,103.1332,OUT049,1999,Tier 1,Supermarket Type1,-0.829282812336348
FDU14,17.75,Low Fat,Dairy,248.275,OUT035,2004,Tier 2,Supermarket Type1,-0.7135949918200559
FDP33,18.7,Low Fat,Snack Foods,254.7672,OUT046,1997,Tier 1,Supermarket Type1,1.9541316156078736
FDJ52,7.145,Low Fat,Frozen Foods,160.9578,OUT013,1987,Tier 3,Supermarket Type1,-0.0933617032295096
FDI32,17.7,Low Fat,Fruits and Vegetables,117.1834,OUT013,1987,Tier 3,Supermarket Type1,-0.9130269809190372
DRG23,8.88,Low Fat,Hard Drinks,154.0682,OUT018,2009,Tier 3,Supermarket Type2,0.5170989495678124
FDT48,4.92,Low Fat,Baking Goods,199.1084,OUT018,2009,Tier 3,Supermarket Type2,1.726209342351895
NCC43,7.39,Low Fat,Household,251.3066,OUT018,2009,Tier 3,Supermarket Type2,-0.7101416240434503
NCM43,14.5,Low Fat,Others,163.621,OUT010,1998,Tier 3,Grocery Store,-0.8323045091408781
NCS29,9.0,Low Fat,Health and Hygiene,262.9884,OUT046,1997,Tier 1,Supermarket Type1,1.1960039656521118
FDT27,12.8,Regular,Meat,232.9616,OUT027,1985,Tier 3,Supermarket Type3,0.9181212826261534
FDV04,12.8,Regular,Frozen Foods,158.4288,OUT027,1985,Tier 3,Supermarket Type3,0.5745111888538829
FDW20,20.75,Low Fat,Fruits and Vegetables,121.573,OUT049,1999,Tier 1,Supermarket Type1,-0.2786239396360593
FDQ37,20.75,Low Fat,Breakfast,192.8478,OUT010,1998,Tier 3,Grocery Store,-0.8586364384374968
DRH25,12.8,Low Fat,Soft Drinks,50.2324,OUT027,1985,Tier 3,Supermarket Type3,-0.5193430543859835
FDR56,15.5,Regular,Fruits and Vegetables,196.0768,OUT046,1997,Tier 1,Supermarket Type1,0.2921951580222995
FDW33,9.395,Low Fat,Snack Foods,107.328,OUT018,2009,Tier 3,Supermarket Type2,-0.4041127391428626
FDR03,15.7,Regular,Meat,205.798,OUT013,1987,Tier 3,Supermarket Type1,0.9996636923499236
FDG57,14.7,Low Fat,Fruits and Vegetables,48.2034,OUT046,1997,Tier 1,Supermarket Type1,-0.7938857926261392
NCY06,15.25,Low Fat,Household,130.9968,OUT018,2009,Tier 3,Supermarket Type2,0.1618337395494976
FDX19,12.8,Low Fat,Fruits and Vegetables,233.7958,OUT027,1985,Tier 3,Supermarket Type3,2.2311249520578373
FDB34,12.8,Low Fat,Snack Foods,87.6198,OUT027,1985,Tier 3,Supermarket Type3,0.0526209836143412
FDJ26,15.3,Regular,Canned,214.0218,OUT045,2002,Tier 2,Supermarket Type1,-0.6682695397521058
NCS53,12.8,Low Fat,Health and Hygiene,156.8604,OUT019,1985,Tier 1,Grocery Store,-1.15562606722559
FDG09,20.6,Regular,Fruits and Vegetables,185.7556,OUT046,1997,Tier 1,Supermarket Type1,1.1952540466987636
FDK24,9.195,Low Fat,Baking Goods,44.4744,OUT013,1987,Tier 3,Supermarket Type1,-0.9109203259048716
FDV23,11.0,Low Fat,Breads,123.2046,OUT018,2009,Tier 3,Supermarket Type2,0.7376828162985037
NCT42,5.88,Low Fat,Household,149.4392,OUT035,2004,Tier 2,Supermarket Type1,-0.297464174739065
NCN42,20.25,Low Fat,Household,145.6418,OUT013,1987,Tier 3,Supermarket Type1,0.8330821011272371
NCF55,6.675,Low Fat,Household,35.5874,OUT049,1999,Tier 1,Supermarket Type1,-0.8470764859098013
FDK43,12.8,Low Fat,Meat,125.802,OUT019,1985,Tier 1,Grocery Store,-1.1970664805448588
DRM11,12.8,Low Fat,Hard Drinks,261.8278,OUT027,1985,Tier 3,Supermarket Type3,1.797651840690117
NCC07,19.6,Low Fat,Household,106.7964,OUT010,1998,Tier 3,Grocery Store,-1.2183912734793436
FDL27,6.17,Low Fat,Meat,66.3826,OUT049,1999,Tier 1,Supermarket Type1,-0.1049389211932952
FDQ03,15.0,Regular,Meat,236.7248,OUT018,2009,Tier 3,Supermarket Type2,0.9961360608815238
FDT56,16.0,Regular,Fruits and Vegetables,58.9246,OUT017,2007,Tier 2,Supermarket Type1,-0.8322459170958233
FDU25,12.35,Low Fat,Canned,56.4246,OUT046,1997,Tier 1,Supermarket Type1,-0.8353262059454082
FDW46,13.0,Regular,Snack Foods,65.7484,OUT013,1987,Tier 3,Supermarket Type1,-1.1072789183531095
FDL12,15.85,Regular,Baking Goods,60.222,OUT035,2004,Tier 2,Supermarket Type1,-1.0114479625523003
NCC07,19.6,Low Fat,Household,106.0964,OUT017,2007,Tier 2,Supermarket Type1,-0.4080991696900595
FDP36,10.395,Regular,Baking Goods,49.6008,OUT049,1999,Tier 1,Supermarket Type1,-0.8888951342489667
FDT49,7.0,Low Fat,Canned,106.628,OUT018,2009,Tier 3,Supermarket Type2,-0.9466973167409428
DRD13,15.0,Low Fat,Soft Drinks,62.6168,OUT017,2007,Tier 2,Supermarket Type1,-0.7394952501445989
NCR53,12.15,Low Fat,Health and Hygiene,224.4404,OUT046,1997,Tier 1,Supermarket Type1,0.7385126863770805
FDR34,17.0,Regular,Snack Foods,228.4352,OUT017,2007,Tier 2,Supermarket Type1,3.9847118682520457
DRB01,7.39,Low Fat,Soft Drinks,187.753,OUT049,1999,Tier 1,Supermarket Type1,-0.376891633600997
NCI17,8.645,Low Fat,Health and Hygiene,94.741,OUT018,2009,Tier 3,Supermarket Type2,-0.6725862494728628
FDU37,9.5,Regular,Canned,77.896,OUT035,2004,Tier 2,Supermarket Type1,-0.0660885337064807
DRN37,9.6,Low Fat,Soft Drinks,165.3158,OUT010,1998,Tier 3,Grocery Store,-1.1444026219516212
FDB39,11.6,Low Fat,Dairy,57.9272,OUT045,2002,Tier 2,Supermarket Type1,-0.9622374717356688
FDN56,12.8,Regular,Fruits and Vegetables,145.4786,OUT027,1985,Tier 3,Supermarket Type3,2.3858025876835907
FDA33,12.8,Low Fat,Snack Foods,148.5076,OUT027,1985,Tier 3,Supermarket Type3,1.092116194188042
DRG37,16.2,Low Fat,Soft Drinks,156.4972,OUT046,1997,Tier 1,Supermarket Type1,-0.654024397673607
FDA31,7.1,Low Fat,Fruits and Vegetables,175.008,OUT013,1987,Tier 3,Supermarket Type1,0.5513736678284649
FDD09,13.5,Low Fat,Fruits and Vegetables,180.8976,OUT010,1998,Tier 3,Grocery Store,-1.1250926091549458
FDB57,20.25,Regular,Fruits and Vegetables,220.6772,OUT046,1997,Tier 1,Supermarket Type1,0.0806795967992628
NCG30,20.2,Low Fat,Household,124.9046,OUT017,2007,Tier 2,Supermarket Type1,-0.2089338174667551
FDB22,8.02,Low Fat,Snack Foods,152.6998,OUT049,1999,Tier 1,Supermarket Type1,0.8326504301551616
FDT60,12.0,Low Fat,Baking Goods,121.9388,OUT046,1997,Tier 1,Supermarket Type1,0.7264593710245351
FDD10,20.6,Regular,Snack Foods,178.2344,OUT045,2002,Tier 2,Supermarket Type1,-0.6669745268358787
FDV20,12.8,Regular,Fruits and Vegetables,128.0678,OUT027,1985,Tier 3,Supermarket Type3,0.4527799747285308
FDX47,6.55,Regular,Breads,156.2288,OUT010,1998,Tier 3,Grocery Store,-1.167306502078009
FDG22,17.6,Regular,Snack Foods,38.119,OUT045,2002,Tier 2,Supermarket Type1,-1.0145906379250689
NCK07,10.65,Low Fat,Others,166.1526,OUT018,2009,Tier 3,Supermarket Type2,-0.0816286887012066
NCG42,19.2,Low Fat,Household,129.731,OUT018,2009,Tier 3,Supermarket Type2,-0.5193430543859835
FDI28,14.3,Low Fat,Frozen Foods,79.4302,OUT013,1987,Tier 3,Supermarket Type1,-0.2309868450394046
NCB31,6.235,Low Fat,Household,263.791,OUT018,2009,Tier 3,Supermarket Type2,0.0029788218256337
FDZ40,12.8,Low Fat,Frozen Foods,53.9298,OUT019,1985,Tier 1,Grocery Store,-1.2842535036422125
DRQ35,9.3,Low Fat,Hard Drinks,125.4388,OUT035,2004,Tier 2,Supermarket Type1,1.0476225742488685
FDD50,18.85,Low Fat,Canned,170.4132,OUT017,2007,Tier 2,Supermarket Type1,1.4896536496544022
FDU58,6.61,Regular,Snack Foods,185.9898,OUT046,1997,Tier 1,Supermarket Type1,0.5820833055801632
FDL34,16.0,Low Fat,Snack Foods,142.6496,OUT045,2002,Tier 2,Supermarket Type1,-0.1714162508929557
FDP07,18.2,Low Fat,Fruits and Vegetables,196.211,OUT017,2007,Tier 2,Supermarket Type1,0.822899121546409
NCP43,17.75,Low Fat,Others,177.866,OUT045,2002,Tier 2,Supermarket Type1,0.1540636620521348
DRL11,10.5,Low Fat,Hard Drinks,158.3946,OUT017,2007,Tier 2,Supermarket Type1,0.11500098881665
FDZ32,7.785,Regular,Fruits and Vegetables,105.4964,OUT046,1997,Tier 1,Supermarket Type1,-0.4264002654572517
NCL55,12.8,Low Fat,Others,254.604,OUT019,1985,Tier 1,Grocery Store,-0.868996541767314
FDP38,10.1,Low Fat,Canned,50.6008,OUT049,1999,Tier 1,Supermarket Type1,-1.0986454989115952
FDS25,6.885,Regular,Canned,108.7228,OUT046,1997,Tier 1,Supermarket Type1,0.2870183214514553
NCO26,7.235,Low Fat,Household,117.3492,OUT045,2002,Tier 2,Supermarket Type1,-0.3846617110983597
DRM23,16.6,Low Fat,Hard Drinks,172.7422,OUT046,1997,Tier 1,Supermarket Type1,0.2181954842236186
FDN49,17.25,Regular,Breakfast,41.648,OUT035,2004,Tier 2,Supermarket Type1,-0.9207970584164
NCO55,12.8,Low Fat,Others,106.6938,OUT035,2004,Tier 2,Supermarket Type1,-0.2832230858780426
NCN43,12.15,Low Fat,Others,122.573,OUT018,2009,Tier 3,Supermarket Type2,-0.4279980450824134
FDH02,7.27,Regular,Canned,90.5488,OUT010,1998,Tier 3,Grocery Store,-1.267176955748005
FDD11,12.85,Low Fat,Starchy Foods,251.704,OUT045,2002,Tier 2,Supermarket Type1,0.9353881215091822
NCV18,6.775,Low Fat,Household,84.625,OUT045,2002,Tier 2,Supermarket Type1,0.2576646953503068
FDV11,9.1,Regular,Breads,176.9054,OUT017,2007,Tier 2,Supermarket Type1,0.3590484219738022
FDT26,18.85,Regular,Dairy,121.044,OUT018,2009,Tier 3,Supermarket Type2,-0.3509913752764539
DRK12,9.5,Low Fat,Soft Drinks,32.99,OUT035,2004,Tier 2,Supermarket Type1,-1.2747672555184877
FDA32,14.0,Low Fat,Fruits and Vegetables,215.7192,OUT046,1997,Tier 1,Supermarket Type1,-0.6617944751709699
FDV46,12.8,Low Fat,Snack Foods,139.918,OUT027,1985,Tier 3,Supermarket Type3,0.8498658956034439
FDY07,11.8,Low Fat,Fruits and Vegetables,46.5402,OUT010,1998,Tier 3,Grocery Store,-1.2121749645675088
FDR52,12.65,Regular,Frozen Foods,191.3846,OUT045,2002,Tier 2,Supermarket Type1,0.3733525158665989
FDY10,17.6,Low Fat,Snack Foods,114.9176,OUT045,2002,Tier 2,Supermarket Type1,-0.0988955275842353
FDX10,6.385,Regular,Snack Foods,35.5874,OUT018,2009,Tier 3,Supermarket Type2,-1.2270752637003148
NCS29,9.0,Low Fat,Health and Hygiene,266.2884,OUT049,1999,Tier 1,Supermarket Type1,0.528754065813857
NCK30,12.8,Low Fat,Household,253.3698,OUT027,1985,Tier 3,Supermarket Type3,2.0890440205843226
NCQ06,12.8,Low Fat,Household,254.1014,OUT019,1985,Tier 1,Grocery Store,-1.1957714676286315
FDC02,12.8,Low Fat,Canned,259.3278,OUT027,1985,Tier 3,Supermarket Type3,1.3394321513720533
FDW09,13.65,Regular,Snack Foods,79.6302,OUT045,2002,Tier 2,Supermarket Type1,-1.001519530194559
FDY12,9.8,Regular,Baking Goods,50.0008,OUT017,2007,Tier 2,Supermarket Type1,-1.0330315111560864
FDC40,16.0,Regular,Dairy,76.2986,OUT046,1997,Tier 1,Supermarket Type1,-0.659576861575646
FDX21,7.05,Low Fat,Snack Foods,107.8912,OUT017,2007,Tier 2,Supermarket Type1,-0.433940754496961
FDA43,10.895,Low Fat,Fruits and Vegetables,194.0794,OUT035,2004,Tier 2,Supermarket Type1,0.3744392485070799
NCA17,20.6,Low Fat,Health and Hygiene,149.9392,OUT049,1999,Tier 1,Supermarket Type1,0.053357621237976
FDH24,12.8,Low Fat,Baking Goods,157.8288,OUT027,1985,Tier 3,Supermarket Type3,0.9559761738738822
FDS47,16.75,Low Fat,Breads,89.0856,OUT018,2009,Tier 3,Supermarket Type2,-0.6095479593675202
FDR21,19.7,Low Fat,Snack Foods,174.837,OUT035,2004,Tier 2,Supermarket Type1,0.583576279267473
FDA13,15.85,Low Fat,Canned,39.9506,OUT013,1987,Tier 3,Supermarket Type1,-0.9428122779922616
FDR27,15.1,Regular,Meat,131.9942,OUT017,2007,Tier 2,Supermarket Type1,0.6146565892569245
FDJ58,15.6,Regular,Snack Foods,173.2764,OUT035,2004,Tier 2,Supermarket Type1,1.0890629875681377
NCO17,10.0,Low Fat,Health and Hygiene,118.344,OUT049,1999,Tier 1,Supermarket Type1,-0.1955898253291957
FDU57,8.27,Regular,Snack Foods,152.2708,OUT049,1999,Tier 1,Supermarket Type1,0.0803306572905501
NCN53,5.175,Low Fat,Health and Hygiene,33.5874,OUT017,2007,Tier 2,Supermarket Type1,-0.9492873425733972
FDK15,10.8,Low Fat,Meat,100.5042,OUT013,1987,Tier 3,Supermarket Type1,-0.2702586851885084
FDB16,8.21,Low Fat,Dairy,87.0198,OUT018,2009,Tier 3,Supermarket Type2,-0.5750244030387158
FDJ22,18.75,Low Fat,Snack Foods,193.6504,OUT017,2007,Tier 2,Supermarket Type1,0.5037171494334652
FDT19,12.8,Regular,Fruits and Vegetables,172.108,OUT027,1985,Tier 3,Supermarket Type3,1.4447598685585277
FDR23,12.8,Low Fat,Breads,175.837,OUT019,1985,Tier 1,Grocery Store,-1.1323158347335012
DRH25,18.7,Low Fat,Soft Drinks,52.3324,OUT018,2009,Tier 3,Supermarket Type2,-0.9552983485367268
FDA07,12.8,Regular,Fruits and Vegetables,123.5072,OUT019,1985,Tier 1,Grocery Store,-1.189114722869744
NCR54,12.8,Low Fat,Household,194.711,OUT019,1985,Tier 1,Grocery Store,-1.2337585131712947
FDA43,12.8,Low Fat,Fruits and Vegetables,193.7794,OUT027,1985,Tier 3,Supermarket Type3,1.800888420520994
FDT12,6.215,Regular,Baking Goods,223.9062,OUT049,1999,Tier 1,Supermarket Type1,0.6285715811956837
FDV59,13.35,Low Fat,Breads,218.9166,OUT046,1997,Tier 1,Supermarket Type1,2.308965154654113
FDY26,20.6,Regular,Dairy,213.0244,OUT010,1998,Tier 3,Grocery Store,-1.0865587116934752
FDC17,12.15,Low Fat,Frozen Foods,212.0928,OUT018,2009,Tier 3,Supermarket Type2,0.4122029033534134
FDG17,6.865,Regular,Frozen Foods,244.8486,OUT045,2002,Tier 2,Supermarket Type1,0.9675601430909332
FDN20,19.35,Low Fat,Fruits and Vegetables,167.0474,OUT046,1997,Tier 1,Supermarket Type1,0.1678771331585578
NCQ53,17.6,Low Fat,Health and Hygiene,234.659,OUT046,1997,Tier 1,Supermarket Type1,4.15565357319403
FDV13,17.35,Regular,Canned,87.9856,OUT045,2002,Tier 2,Supermarket Type1,-0.5209588878249355
FDK43,9.8,Low Fat,Meat,128.402,OUT018,2009,Tier 3,Supermarket Type2,-0.5409266029897692
FDS02,12.8,Regular,Dairy,196.4794,OUT027,1985,Tier 3,Supermarket Type3,2.433286394611919
FDY08,9.395,Regular,Fruits and Vegetables,139.1838,OUT045,2002,Tier 2,Supermarket Type1,-0.2681105486379163
FDS13,6.465,Low Fat,Canned,266.0884,OUT049,1999,Tier 1,Supermarket Type1,0.8301409931141467
NCW53,18.35,Low Fat,Health and Hygiene,193.1162,OUT049,1999,Tier 1,Supermarket Type1,0.3854393030847188
FDD22,10.0,Low Fat,Snack Foods,113.5544,OUT017,2007,Tier 2,Supermarket Type1,-0.3380422968172444
FDZ07,15.1,Regular,Fruits and Vegetables,62.3194,OUT049,1999,Tier 1,Supermarket Type1,-1.039938246709298
FDO34,17.7,Low Fat,Snack Foods,165.9816,OUT017,2007,Tier 2,Supermarket Type1,1.4672067591064653
FDG58,10.695,Regular,Snack Foods,153.7972,OUT017,2007,Tier 2,Supermarket Type1,-0.0479583528793007
FDA51,8.05,Regular,Dairy,112.1518,OUT046,1997,Tier 1,Supermarket Type1,-0.5491283514592079
FDC29,8.39,Regular,Frozen Foods,115.7176,OUT013,1987,Tier 3,Supermarket Type1,-0.4701325635693517
NCP05,19.6,Low Fat,Health and Hygiene,152.0024,OUT035,2004,Tier 2,Supermarket Type1,0.508897201098374
FDC33,8.96,Regular,Fruits and Vegetables,197.3768,OUT049,1999,Tier 1,Supermarket Type1,0.5609296066306707
FDZ31,15.35,Regular,Fruits and Vegetables,193.7504,OUT045,2002,Tier 2,Supermarket Type1,0.7339868658061537
FDO34,17.7,Low Fat,Snack Foods,166.2816,OUT013,1987,Tier 3,Supermarket Type1,0.2706148245125783
NCH42,6.86,Low Fat,Household,228.201,OUT013,1987,Tier 3,Supermarket Type1,1.5194951850396468
FDC11,20.5,Low Fat,Starchy Foods,87.7172,OUT017,2007,Tier 2,Supermarket Type1,-0.5233563429875936
FDA23,9.8,Low Fat,Baking Goods,102.4016,OUT013,1987,Tier 3,Supermarket Type1,-0.2456636580899789
FDT59,13.65,Low Fat,Breads,230.6668,OUT017,2007,Tier 2,Supermarket Type1,-0.166236199228047
FDU52,7.56,Low Fat,Frozen Foods,154.963,OUT046,1997,Tier 1,Supermarket Type1,0.1135279165370387
NCM30,19.1,Low Fat,Household,42.4796,OUT045,2002,Tier 2,Supermarket Type1,-0.9961347776787552
FDT20,10.5,Low Fat,Fruits and Vegetables,38.3164,OUT010,1998,Tier 3,Grocery Store,-1.3112151541745796
FDE34,9.195,Low Fat,Snack Foods,182.2634,OUT010,1998,Tier 3,Grocery Store,-1.1254090991802896
FDA40,16.0,Regular,Frozen Foods,87.5856,OUT010,1998,Tier 3,Grocery Store,-1.2559471034787295
FDH10,21.0,Low Fat,Snack Foods,193.8478,OUT017,2007,Tier 2,Supermarket Type1,-0.6074039326894297
FDS55,7.02,Low Fat,Fruits and Vegetables,146.8734,OUT035,2004,Tier 2,Supermarket Type1,0.9492015926156052
FDA10,20.35,Low Fat,Snack Foods,122.2072,OUT046,1997,Tier 1,Supermarket Type1,-0.2563785327069645
NCB55,15.7,Low Fat,Household,57.8562,OUT045,2002,Tier 2,Supermarket Type1,-0.9384955682715044
DRP47,15.75,Low Fat,Hard Drinks,252.7382,OUT013,1987,Tier 3,Supermarket Type1,0.7657414294834254
NCX30,16.7,Low Fat,Household,246.3776,OUT017,2007,Tier 2,Supermarket Type1,-0.0764486370362979
NCD31,12.1,Low Fat,Household,165.0526,OUT045,2002,Tier 2,Supermarket Type1,0.3046417379588693
FDO23,12.8,Low Fat,Breads,94.3436,OUT027,1985,Tier 3,Supermarket Type3,0.1100332229004117
FDO13,12.8,Low Fat,Breakfast,162.8526,OUT019,1985,Tier 1,Grocery Store,-1.041233259625525
FDE29,8.905,Low Fat,Frozen Foods,62.0878,OUT049,1999,Tier 1,Supermarket Type1,-1.16469115763918
FDW24,6.8,Low Fat,Baking Goods,50.4034,OUT010,1998,Tier 3,Grocery Store,-1.3295894689721035
FDE56,17.25,Regular,Fruits and Vegetables,61.3194,OUT049,1999,Tier 1,Supermarket Type1,-0.7526967839670643
FDR47,17.85,Low Fat,Breads,196.0794,OUT018,2009,Tier 3,Supermarket Type2,-0.2227850965699659
DRD24,13.85,Low Fat,Soft Drinks,143.3154,OUT046,1997,Tier 1,Supermarket Type1,-0.0738586112038436
FDF40,20.25,Regular,Dairy,248.4092,OUT017,2007,Tier 2,Supermarket Type1,0.0919030420732316
FDX14,12.8,Low Fat,Dairy,76.2354,OUT027,1985,Tier 3,Supermarket Type3,-0.1061974601932153
FDX35,5.035,Regular,Breads,228.2036,OUT045,2002,Tier 2,Supermarket Type1,0.2628447470152152
FDL26,18.0,Low Fat,Canned,157.3972,OUT018,2009,Tier 3,Supermarket Type2,-0.8560464126050426
FDW03,12.8,Regular,Meat,102.8306,OUT019,1985,Tier 1,Grocery Store,-1.1988444528684734
NCM54,12.8,Low Fat,Household,128.9678,OUT019,1985,Tier 1,Grocery Store,-1.1962031386007073
FDP45,15.7,Regular,Snack Foods,253.1724,OUT049,1999,Tier 1,Supermarket Type1,2.0655027264034085
FDP20,19.85,Low Fat,Fruits and Vegetables,124.502,OUT035,2004,Tier 2,Supermarket Type1,-0.199903585098046
FDZ56,12.8,Low Fat,Fruits and Vegetables,167.5474,OUT019,1985,Tier 1,Grocery Store,-0.705824914322693
FDD56,15.2,Regular,Fruits and Vegetables,175.8054,OUT010,1998,Tier 3,Grocery Store,-0.6799246559981501
NCU42,9.0,Low Fat,Household,170.0474,OUT049,1999,Tier 1,Supermarket Type1,1.3692174484452777
NCT17,10.8,Low Fat,Health and Hygiene,188.4214,OUT018,2009,Tier 3,Supermarket Type2,0.5053327738442303
FDT01,13.65,Regular,Canned,211.4902,OUT049,1999,Tier 1,Supermarket Type1,1.255256311817288
DRH25,18.7,Low Fat,Soft Drinks,52.9324,OUT010,1998,Tier 3,Grocery Store,-1.3274311141117252
FDE08,18.2,Low Fat,Fruits and Vegetables,146.4734,OUT049,1999,Tier 1,Supermarket Type1,0.9492015926156052
FDX15,17.2,Low Fat,Meat,162.1578,OUT046,1997,Tier 1,Supermarket Type1,-0.5288398157716492
NCA41,16.75,Low Fat,Health and Hygiene,192.3162,OUT017,2007,Tier 2,Supermarket Type1,0.1359334812249546
FDY34,12.8,Regular,Snack Foods,167.0842,OUT027,1985,Tier 3,Supermarket Type3,2.830855359893655
FDN46,7.21,Regular,Snack Foods,102.6332,OUT035,2004,Tier 2,Supermarket Type1,0.0349224737592369
FDA20,6.78,Low Fat,Fruits and Vegetables,184.624,OUT035,2004,Tier 2,Supermarket Type1,2.1440668433211894
DRF15,18.35,Low Fat,Dairy,152.234,OUT017,2007,Tier 2,Supermarket Type1,0.0274464914612374
FDS21,19.85,Regular,Snack Foods,61.9194,OUT010,1998,Tier 3,Grocery Store,-1.2808106491275475
FDN48,13.35,Low Fat,Baking Goods,92.5804,OUT046,1997,Tier 1,Supermarket Type1,-0.4013856214150295
FDR27,12.8,Regular,Meat,130.4942,OUT019,1985,Tier 1,Grocery Store,-1.2080656707763502
FDO27,6.175,Regular,Meat,94.9752,OUT045,2002,Tier 2,Supermarket Type1,-0.3665315302711796
FDX10,6.385,Regular,Snack Foods,34.3874,OUT017,2007,Tier 2,Supermarket Type1,-1.1094372732134885
FDQ36,7.855,Regular,Baking Goods,38.3848,OUT046,1997,Tier 1,Supermarket Type1,-0.7567620890276276
FDH22,6.405,Low Fat,Snack Foods,128.9678,OUT018,2009,Tier 3,Supermarket Type2,-0.2676677366043951
NCD07,9.1,Low Fat,Household,112.5518,OUT049,1999,Tier 1,Supermarket Type1,-1.1396542412587884
NCK06,5.03,Low Fat,Household,122.6756,OUT046,1997,Tier 1,Supermarket Type1,-0.1756427974492892
FDB32,12.8,Low Fat,Fruits and Vegetables,93.5778,OUT019,1985,Tier 1,Grocery Store,-1.239370235808279
FDX40,12.85,Low Fat,Frozen Foods,37.1164,OUT018,2009,Tier 3,Supermarket Type2,-1.108702344962457
FDP25,12.8,Low Fat,Canned,217.0824,OUT027,1985,Tier 3,Supermarket Type3,3.0281289941322576
FDR39,20.35,Low Fat,Meat,184.4292,OUT013,1987,Tier 3,Supermarket Type1,1.1277641179379778
DRL37,15.5,Low Fat,Soft Drinks,44.177,OUT018,2009,Tier 3,Supermarket Type2,-1.2488669971939448
DRH59,10.8,Low Fat,Hard Drinks,74.838,OUT013,1987,Tier 3,Supermarket Type1,-0.8081167878693999
FDJ20,20.7,Regular,Fruits and Vegetables,123.4388,OUT049,1999,Tier 1,Supermarket Type1,-0.558193441872798
FDW15,12.8,Regular,Meat,148.8734,OUT019,1985,Tier 1,Grocery Store,-1.1537441882785122
FDR59,14.5,Regular,Breads,262.7594,OUT017,2007,Tier 2,Supermarket Type1,3.2193592347618
